FileID,OriginalAuthor,License,URL
a23216c40280193517bea6133e8b32eb,Constanza S. Mora,Attribution License,https://creativecommons.org/licenses/by/2.0/
37e6bbb22e110e765d16e8232c4e822a,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
fe803d232e3c959f95e4df9b9b383432,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
3f5faafd77326175184593113a6c8d52,kris-mikael.krister,Attribution License,https://creativecommons.org/licenses/by/2.0/
37cab3dd5c8262e7444f1bf9afcbc2f4,Elias Levy,Attribution License,https://creativecommons.org/licenses/by/2.0/
ca1e5ed4b7b37a71a5a03f2f7d85d65d,"N,0""",-,-
30a2f2e5bccf281d75003afafcffa016,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
a5ed07e58fba6e7e1217c20ac1e32c52,angel_shark,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
1221848fa2b0fa8b2e025b30201b78a9,tracie7779,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
bed087e9aaedc89abb74afb738e19a14,TANAKA Juuyoh (田中十洋),Attribution License,https://creativecommons.org/licenses/by/2.0/
dd47af2e8e960ff0c16405370dd775b2,sidneysevilha,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
c3f67face6fe4ec75d4f040942f62353,"N,1""",-,-
841c9991bea616fe4b18201a10a15609,dachalan,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
e9d2632aa3e74ce92c8119c34e2d9b9f,krokodiver,Attribution License,https://creativecommons.org/licenses/by/2.0/
cc34ce6905f88442cd2713af98f84dc9,"N,0""",-,-
59e1cb92accb959ba5a4662ca4d538d2,Elias Levy,Attribution License,https://creativecommons.org/licenses/by/2.0/
f7bf6e70d4ea2a07226bc59d6e1db888,Elias Levy,Attribution License,https://creativecommons.org/licenses/by/2.0/
aead14c5817f55f394bb742d2d7bce8f,krokodiver,Attribution License,https://creativecommons.org/licenses/by/2.0/
a9c96c2469d68d703aff30d8e9b07a3d,"N,5""",-,-
3f5ecf2bf391a8cce495b38c88b88da8,david_salvatori,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
31ea500d7f4f4fb239c73734cc462abf,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
a07343bf5444a9325cf233a022a37661,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
8374928955fa5dc793053148c00d193e,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
6961b8a6f7bbe19adebde561e6f564ce,lyng883,Attribution License,https://creativecommons.org/licenses/by/2.0/
2d797af948fe80b4feb24b1680ff85d8,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
b884b8ce8c35cdeccc0cfadbc2cc8689,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
8d38f8c18c4d6d512659557d7e21db01,Archivo Murciélago Blanco,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
f5882b6d9eec866f7e27929eb88290a6,lyng883,Attribution License,https://creativecommons.org/licenses/by/2.0/
ccd1a8d135be6ae5d9c5cedaf6716047,TANAKA Juuyoh (田中十洋),Attribution License,https://creativecommons.org/licenses/by/2.0/
80166a7d864742d01a1e416edbe60f44,Christian Gloor (mostly) underwater photographer,Attribution License,https://creativecommons.org/licenses/by/2.0/
faad7e2b80e81de199337c7f445255b2,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
669d6fb59f4f8e8908849e1b6c9816f3,Ken Bondy,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
81fcedb57823eb367a2ee75023c1e257,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
04c3f59673e453132403f3b90d18dd66,"N,N",-,-
f5af04021c8c899a599326afe13e2e5b,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
aae54ac7a968671cc8643413730d6de7,Joachim S. Müller,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
bcdb560352d342838e23e8361e6db85d,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
bb2660256624c30db5af915757726080,krokodiver,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
748efcea50810e1ca24e0cd861aaad7e,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
3d9f9960162823ed3b585e334ec4a90b,Paul and Jill,Attribution License,https://creativecommons.org/licenses/by/2.0/
ce1298153f5bb177406879ac1b7e6e89,krokodiver,Attribution License,https://creativecommons.org/licenses/by/2.0/
f4c3641deda6c057759dbc84bf93afaf,timsackton,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
b895265c6946c5b0889b40865df97a36,shankar s.,Attribution License,https://creativecommons.org/licenses/by/2.0/
f46f67ce79b029ca1c4ac59b41202d83,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
00a95caee9a7efa6a22926f201a50a71,"N,0""",-,-
01cedc11316a87ef3228714cb655db47,krokodiver,Attribution License,https://creativecommons.org/licenses/by/2.0/
0daa8f5780e64098c312b388100243e1,Stephen Childs,Attribution License,https://creativecommons.org/licenses/by/2.0/
3f12ab40d1462407524e9c50ef117457,tracie7779,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
2e6a52a8330029529e17dc0aa2dc2eac,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
3a9995c19cf7120c389661ecf1f3f092,tracie7779,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
247bfc115547a6895859d906105e9259,High Desert Rider,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
6fa8b75c4a39e6b2588d6c88b69bcddd,tracie7779,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
8c7e6873b349deaefd7c433b6d775550,"N,N",-,-
0ec26aff0443bfebe9552985421715d2,naotakem,Attribution License,https://creativecommons.org/licenses/by/2.0/
8b677db3e6e2b4d283208e4c6dc8514e,Gertrud K.,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
a3d42fc13cacef6b5b29199dbf795ba7,IvanTortuga,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
1cf5244545ace3a2f78c2bbf6f19e7e1,"N,N",-,-
2eabdcf34b74779137fb3217f36b46e9,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
e26f22c44c32bef20de88efc6784979c,Pantomyme Creative Studio,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
db3789bd66418e997ac02313236d07f5,wildsingapore,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
0cc287dc381be923d3eb7ca958e6d3b5,Tim Sheerman-Chase,Attribution License,https://creativecommons.org/licenses/by/2.0/
c63d94a75e0524aa2f9d08d776a22383,Daniel Mennerich,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
c2971c36d730c709fbdb70b9d5f902c7,tracie7779,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
ce984224e2433f7717cd8289dc02fd54,NOAA Photo Library,Attribution License,https://creativecommons.org/licenses/by/2.0/
ecb7bc1d4f761f221ae60e1b4a26b47c,laszlo-photo,Attribution License,https://creativecommons.org/licenses/by/2.0/
64d5d807afc8592e13f9e4db938ac1f2,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
3fddefbe4fedcc64a764195c17de4689,PacificKlaus,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
f7ec19995572144a1c03995336780ec2,dachalan,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
6500ce418c5afce0965c2bbb9cab7799,Joe Lencioni,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
a970065f81b461df7d3dac41e1b2f5a3,krokodiver,Attribution License,https://creativecommons.org/licenses/by/2.0/
63b7d0f5dd66831d2dc92d772f486831,richard ling,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
f284177539cf5d5f252c723b81018f2e,Saspotato,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
a962fb4c21c2f605f6ab47911b007e6e,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
2ffa6b96cbd8a62549775bcab2f3de8f,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
cdec21e1bfcbbad4aabeba2bf6510de2,shankar s.,Attribution License,https://creativecommons.org/licenses/by/2.0/
6d9801e542c2763755d7bc949f9f7222,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
0e1207cbde8799ff2fe9d3d0c258b0e8,"N,0""",-,-
07050830a165c0cd21b70e1021e11a6c,kris-mikael.krister,Attribution License,https://creativecommons.org/licenses/by/2.0/
feb351e904b65d9627dc302565907c53,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
83f595358242191b83ed55f1ef3bbf25,krokodiver,Attribution License,https://creativecommons.org/licenses/by/2.0/
5325741b6d4dddf13febc143278d8da8,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
bceeb3569a65ae3aa314c2faf60a3ec4,DaraKero_F,Attribution License,https://creativecommons.org/licenses/by/2.0/
8650ed1b024a0fe54568899b219ef766,IslesPunkFan,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
adfdd7de6de445381733b0092a52cc78,wislonhk,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
9625bdde68c092f6aca0f279fbf94bf2,TANAKA Juuyoh (田中十洋),Attribution License,https://creativecommons.org/licenses/by/2.0/
1b9169215b68e148fdbca9f442b6272f,Elias Levy,Attribution License,https://creativecommons.org/licenses/by/2.0/
859f38a65da30e80207d0cde4d28a15d,Paul and Jill,Attribution License,https://creativecommons.org/licenses/by/2.0/
7137b0ff2c896651311554ad5df6550c,Elena Regina,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
0d300f5f96377a2562ca42f13690735b,Archivo Murciélago Blanco,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
0094cd14d434a579cc648698a578d3c0,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
db9d9a01701bc5b6de41012dd07f164d,richard ling,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
0af91484fb90e5c5ef400ab1196e83c3,探索墾丁~www.ekt.idv.tw~,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
604c23c07e58ae3e5d4de135b5d82db7,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
1571214a62c52e891545264c9d1e5fc5,Paul and Jill,Attribution License,https://creativecommons.org/licenses/by/2.0/
dba53947122772c67facf2536ded916a,zsispeo,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
6e2ba02ef7392e8d8360fac7e250b354,richard ling,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
ef85f3f088f1916ad444714cee12d538,krokodiver,Attribution License,https://creativecommons.org/licenses/by/2.0/
cbc27f93293875d9ab3efb6c80fa464b,"N,N",-,-
29447baf89a3a1bf1023118a974969d5,wislonhk,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/
ba5991d56030d9a228bf1073a91b2323,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
511703ffa1250542700777476016bea2,Paul and Jill,Attribution License,https://creativecommons.org/licenses/by/2.0/
6eb88a6a077cd44831da911b8bf66f27,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
ec90b38c065d24833b5ec8241114876c,TANAKA Juuyoh (田中十洋),Attribution License,https://creativecommons.org/licenses/by/2.0/
5d4d9835967b0bdbf857737cd1858dbd,prilfish,Attribution License,https://creativecommons.org/licenses/by/2.0/
3f2abdf3308c6c0f63070af82d587e9e,lyng883,Attribution License,https://creativecommons.org/licenses/by/2.0/
e1d412ddd133c17cd08e1fdc1e0d0f2b,"N,5""",-,-
dcc6bae225aa52daa5c5ff459b76b4b3,lyng883,Attribution License,https://creativecommons.org/licenses/by/2.0/
00752ec374e9d6e8fa0b46be0d3868f3,krokodiver,Attribution License,https://creativecommons.org/licenses/by/2.0/
ba02781d6327a07444fa8f232de33477,"N,N",-,-
e717524919f5672e9d0b7722ac5f1a67,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
7cb56edeb10fdcc879c07ab198cf8a90,prilfish,Attribution License,https://creativecommons.org/licenses/by/2.0/
3909cd015613a17218e6f95dd8023781,"N,0""",-,-
95fa89dffadc2606c98e146b43147de5,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
350716f8baca02265cd1b3769fe763d9,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
4c63c80e033dca01af16008cb1fc68b3,TANAKA Juuyoh (田中十洋),Attribution License,https://creativecommons.org/licenses/by/2.0/
289f7fd099bfe43ae0aafe1e4ae10026,Marine Explorer,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
f9154b270ba34aba8a9f827080d34719,Paul and Jill,Attribution License,https://creativecommons.org/licenses/by/2.0/
69b1414d551f957c74b9e3062ed65313,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
458aee41dce97aa651374519c43130a8,richard ling,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
8490892f390a6c95f8419828d4a4a9f7,FWC Research,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
fe6d16e986df30d5b51c96435efd7bb5,Paul and Jill,Attribution License,https://creativecommons.org/licenses/by/2.0/
63e5ffeeb00576ac0341852d9704179c,ashleytisme,Attribution-NoDerivs License,https://creativecommons.org/licenses/by-nd/2.0/
6855a40866ffb08b585274feeddc0dbb,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
efe4bcb93036fae7ffbce3d8138887ea,pvandyke3,Attribution License,https://creativecommons.org/licenses/by/2.0/
8827316d139268902eeda60fb61feeb0,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
466549afae73ef02f6166f652bd5270f,Dan Hershman,Attribution License,https://creativecommons.org/licenses/by/2.0/
a340da1ec804b27710222db434961b2f,Paul and Jill,Attribution License,https://creativecommons.org/licenses/by/2.0/
dc0ed7b3edcffd1fe64f2addc3f1c201,FWC Research,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
3d894e45b8d0006c74b12046d266222b,krokodiver,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
46f7626efe7340bcf95501e173c55e55,TANAKA Juuyoh (田中十洋),Attribution License,https://creativecommons.org/licenses/by/2.0/
09ebebc4e2596d96cf49c405cd234a6b,NOAA Photo Library,Attribution License,https://creativecommons.org/licenses/by/2.0/
1bcebc556f53382bba2370856e4d8f53,Elias Levy,Attribution License,https://creativecommons.org/licenses/by/2.0/
92fac871c6b17c8eec4711f18b93a14e,Paul and Jill,Attribution License,https://creativecommons.org/licenses/by/2.0/
61d9236be3b6c2d4df7ac83e3b611255,tracie7779,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
0436bbd2229f155e91bb6fd1f507e403,"N,N",-,-
706ae00dc03b14e6e97b2e5b5d2644e0,dcdc887,Attribution License,https://creativecommons.org/licenses/by/2.0/
ac1ab064b1d75111f9743b721062a252,NOAA Photo Library,Attribution License,https://creativecommons.org/licenses/by/2.0/
757ad67282e9cb0d6f419ed3e74add0a,Nemo's great uncle,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
119065efcbbc54d25f25c0f336a19aae,Joachim S. Müller,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
6d17b388a5b050024be0b895fec478f0,washuugenius,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
8f88fe5f6753e7e45daa0020c5813f22,Paul and Jill,Attribution License,https://creativecommons.org/licenses/by/2.0/
95241b8e8e2dc9708f2a007e2c3c2ab4,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
0bcf3d337f5f1e9fbd91669d7a2ceab0,Paul and Jill,Attribution License,https://creativecommons.org/licenses/by/2.0/
784fd13265c0e6623bf5a15214d6d42f,berniedup,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
957a4732bfe7bf1e281070ccd3f7cf97,cinz,Attribution License,https://creativecommons.org/licenses/by/2.0/
64be240f70009ca1097d0a5b3204c39e,richard ling,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
bf8d467e4dc9bf3640facc8135d54704,Mark Vuaran,Attribution-NoDerivs License,https://creativecommons.org/licenses/by-nd/2.0/
8b0b129a4187842817daa30520eb1a4a,Paul and Jill,Attribution License,https://creativecommons.org/licenses/by/2.0/
11b6a78312de748cd8c31096b7dc9556,NOAA Photo Library,Attribution License,https://creativecommons.org/licenses/by/2.0/
6e1325135ddfc5d3787a6ea809995812,lyng883,Attribution License,https://creativecommons.org/licenses/by/2.0/
6e8d426a7563744d8e576625bb409a4f,rubund,Attribution-ShareAlike License,https://creativecommons.org/licenses/by-sa/2.0/
1eb4768eedd90071f78fb265838744fe,Saspotato,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
8cd10665188b8818e86aa88df354a425,ictheostega,Attribution License,https://creativecommons.org/licenses/by/2.0/
d4920c4778b79ce02a60e26f04ce3de8,Martin Ünsal,Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
d22d286deaca18746b3a3319432f2aa3,richard ling,Attribution-NonCommercial-NoDerivs License,https://creativecommons.org/licenses/by-nc-nd/2.0/
c7ebdfaf25c831d10f1b4bbc339c7994,Elias Levy,Attribution License,https://creativecommons.org/licenses/by/2.0/
5891ed3769d2cacbb93582956704d850,"Kevin Bryant, DMD",Attribution-NonCommercial-ShareAlike License,https://creativecommons.org/licenses/by-nc-sa/2.0/
